State,Action,NextState
[-0.14574205  0.02638386],0.83636236,[-0.14359614  0.04291823]
[-0.14359614  0.04291823],0.8262093,[-0.14062003  0.05952225]
[-0.14062003  0.05952225],0.81766105,[-0.13676734  0.07705362]
[-0.13676734  0.07705362],0.80865765,[-0.13196253  0.09609625]
[-0.13196253  0.09609625],0.7989881,[-0.12609955  0.11725957]
[-0.12609955  0.11725957],0.7797613,[-0.11910458  0.13989954]
[-0.11910458  0.13989954],0.7513735,[-0.11093017  0.16348819]
[-0.11093017  0.16348819],0.6986759,[-0.10166704  0.18526247]
[-0.10166704  0.18526247],0.6156838,[-0.09159224  0.20149604]
[-0.09159224  0.20149604],0.47538328,[-0.08138197  0.20420536]
[-0.08138197  0.20420536],0.08505702,[-0.07358223  0.15599479]
[-0.07358223  0.15599479],0.46500683,[-0.06505179  0.17060892]
[-0.06505179  0.17060892],-0.17321861,[-0.0602582   0.09587169]
[-0.0602582   0.09587169],0.49014378,[-0.05404686  0.12422695]
[-0.05404686  0.12422695],0.08281207,[-0.04924019  0.09613335]
[-0.04924019  0.09613335],0.29004002,[-0.04410398  0.10272414]
[-0.04410398  0.10272414],-0.09294081,[-0.04131819  0.05571575]
[-0.04131819  0.05571575],0.41916203,[-0.03693768  0.08761023]
[-0.03693768  0.08761023],-0.23656714,[-0.03571627  0.0244282 ]
[-0.03571627  0.0244282 ],0.45444345,[-0.03242561  0.06581321]
[-1.58092206 -0.73467924],-1.9995674,[-1.67015086 -1.7845759 ]
[-1.67015086 -1.7845759 ],-1.9999859,[-1.81169461 -2.83087509]
[-1.81169461 -2.83087509],-1.9999937,[-2.00465547 -3.85921719]
[-2.00465547 -3.85921719],-1.9999602,[-2.24664167 -4.83972388]
[-2.24664167 -4.83972388],-1.9981192,[-2.53287045 -5.72457558]
[-2.53287045 -5.72457558],-1.923215,[-2.85496657 -6.44192257]
[-2.85496657 -6.44192257],-1.8438503,[-3.20149349 -6.93053829]
[-3.20149349 -6.93053829],-1.4574925,[-3.55670666 -7.10426339]
[-3.55670666 -7.10426339],-0.88463926,[-3.90343109 -6.93448859]
[-3.90343109 -6.93448859],-1.3450918,[-4.23435922 -6.61856273]
[-4.23435922 -6.61856273],-1.8747092,[-4.54605132 -6.23384185]
[-4.54605132 -6.23384185],0.47420788,[-4.81720443 -5.42306235]
[-4.81720443 -5.42306235],0.3327062,[-5.04856806 -4.62727251]
[-5.04856806 -4.62727251],0.18333459,[-5.24315585 -3.89175581]
[-5.24315585 -3.89175581],-0.5169356,[-5.40927994 -3.3224818 ]
[-5.40927994 -3.3224818 ],-1.5459349,[-5.55824199 -2.97924099]
[-5.55824199 -2.97924099],-1.4850081,[-5.69347561 -2.70467245]
[-5.69347561 -2.70467245],-0.29367292,[-5.81005729 -2.33163356]
[-5.81005729 -2.33163356],0.28921318,[-5.90738214 -1.9464969 ]
[-5.90738214 -1.9464969 ],0.60022044,[-5.98644209 -1.58119901]
[-5.98644209 -1.58119901],0.3411243,[-6.05197833 -1.31072487]
[-6.05197833 -1.31072487],0.23713446,[-6.10714284 -1.10329029]
[-6.10714284 -1.10329029],0.28625393,[-6.15359291 -0.92900126]
[-6.15359291 -0.92900126],0.35761786,[-6.19251471 -0.77843611]
[-6.19251471 -0.77843611],0.43845272,[-6.22475263 -0.64475839]
[-6.22475263 -0.64475839],0.4528811,[-6.25140396 -0.53302665]
[-6.25140396 -0.53302665],0.46816683,[-6.27335245 -0.43896964]
[-6.27335245 -0.43896964],0.4906087,[-6.29125264 -0.35800381]
[-6.29125264 -0.35800381],0.49956083,[-6.30570864 -0.28912011]
[-6.30570864 -0.28912011],0.5237155,[-6.31708134 -0.22745386]
[-6.31708134 -0.22745386],0.53405356,[-6.32571948 -0.17276298]
[-6.32571948 -0.17276298],0.54924035,[-6.33183288 -0.12226794]
[-6.33183288 -0.12226794],0.55521274,[-6.33560575 -0.07545732]
[-1.37893844  0.12227677],1.9055858,[-1.39534464 -0.32812411]
[-1.39534464 -0.32812411],-1.9390712,[-1.46321817 -1.35747064]
[-1.46321817 -1.35747064],-1.9990834,[-1.58336804 -2.40299743]
[-1.58336804 -2.40299743],-1.9998363,[-1.75601373 -3.45291361]
[-1.75601373 -3.45291361],-1.999872,[-1.98051705 -4.49006659]
[-1.98051705 -4.49006659],-1.9978404,[-2.25440039 -5.47766673]
[-2.25440039 -5.47766673],-1.8904082,[-2.57153559 -6.34270405]
[-2.57153559 -6.34270405],-1.8006938,[-2.922414   -7.01756818]
[-2.922414   -7.01756818],-1.578282,[-3.29328308 -7.41738148]
[-3.29328308 -7.41738148],-0.5251131,[-3.6624239  -7.38281642]
[-3.6624239  -7.38281642],-0.66779995,[-4.01791317 -7.10978541]
[-4.01791317 -7.10978541],-0.6023717,[-4.34910563 -6.62384921]
[-4.34910563 -6.62384921],-0.7920964,[-4.65118624 -6.04161231]
[-4.65118624 -6.04161231],1.1900616,[-4.90691161 -5.1145073 ]
[-4.90691161 -5.1145073 ],0.045262575,[-5.12550475 -4.37186287]
[-5.12550475 -4.37186287],0.2014575,[-5.30824167 -3.65473845]
[-5.30824167 -3.65473845],-1.0744332,[-5.46799921 -3.19515074]
[-5.46799921 -3.19515074],-1.5401782,[-5.61201359 -2.88028755]
[-5.61201359 -2.88028755],-1.0323222,[-5.74044898 -2.56870789]
[-5.74044898 -2.56870789],-0.070589304,[-5.85004576 -2.19193551]
[-5.85004576 -2.19193551],0.5007539,[-5.94014729 -1.80203057]
[-5.94014729 -1.80203057],0.68173504,[-6.01252269 -1.44750807]
[-6.01252269 -1.44750807],0.21455812,[-6.07326253 -1.21479686]
[-6.07326253 -1.21479686],0.21780562,[-6.12455442 -1.02583774]
[-6.12455442 -1.02583774],0.29398036,[-6.16771771 -0.86326586]
[-6.16771771 -0.86326586],0.3778901,[-6.20372641 -0.72017396]
[-6.20372641 -0.72017396],0.43161702,[-6.23352141 -0.59589992]
[-6.23352141 -0.59589992],0.43944407,[-6.25815894 -0.4927507 ]
[-6.25815894 -0.4927507 ],0.47077632,[-6.27832726 -0.40336643]
[-6.27832726 -0.40336643],0.48303533,[-6.29469064 -0.32726762]
[-6.29469064 -0.32726762],0.49684906,[-6.3077591  -0.26136907]
[-6.3077591  -0.26136907],0.5161116,[-6.31787814 -0.20238082]
[-6.31787814 -0.20238082],0.53087234,[-6.32531636 -0.14876437]
[-6.32531636 -0.14876437],0.54203606,[-6.33026875 -0.0990479 ]
[-6.33026875 -0.0990479 ],0.5450456,[-6.33289828 -0.0525906 ]
[-1.66078571  0.76586774],1.9997299,[-1.64484261  0.31886196]
[-1.64484261  0.31886196],-0.039235592,[-1.66659102 -0.43496825]
[-1.66659102 -0.43496825],-1.9997569,[-1.74066568 -1.48149319]
[-1.74066568 -1.48149319],-1.9999969,[-1.86670057 -2.52069787]
[-1.86670057 -2.52069787],-1.9999989,[-2.04360567 -3.53810185]
[-2.04360567 -3.53810185],-1.9999946,[-2.26889669 -4.50582039]
[-2.26889669 -4.50582039],-1.9997919,[-2.53791357 -5.38033761]
[-2.53791357 -5.38033761],-1.9686524,[-2.84298316 -6.10139181]
[-2.84298316 -6.10139181],-1.9253086,[-3.17352474 -6.61083174]
[-3.17352474 -6.61083174],-1.7569422,[-3.51604615 -6.85042806]
[-3.51604615 -6.85042806],-1.324422,[-3.85478457 -6.77476841]
[-3.85478457 -6.77476841],-1.6566907,[-4.18141375 -6.53258371]
[-4.18141375 -6.53258371],-1.9312549,[-4.49019059 -6.1755367 ]
[-4.49019059 -6.1755367 ],-1.2641772,[-4.77187068 -5.63360178]
[-4.77187068 -5.63360178],0.9041817,[-5.00933572 -4.74930091]
[-5.00933572 -4.74930091],0.092190266,[-5.21025055 -4.01829662]
[-5.21025055 -4.01829662],-0.23842525,[-5.38000586 -3.39510608]
[-5.38000586 -3.39510608],-1.5182524,[-5.53169933 -3.03386944]
[-5.53169933 -3.03386944],-1.5598571,[-5.66948953 -2.75580405]
[-5.66948953 -2.75580405],-0.52175844,[-5.78959694 -2.40214823]
[-5.78959694 -2.40214823],0.16362643,[-5.89071007 -2.02226253]
[-5.89071007 -2.02226253],0.5830996,[-5.97310707 -1.64794012]
[-5.97310707 -1.64794012],0.42256498,[-6.04089235 -1.35570552]
[-6.04089235 -1.35570552],0.23842597,[-6.09789209 -1.1399947 ]
[-6.09789209 -1.1399947 ],0.27656794,[-6.14590876 -0.96033345]
[-6.14590876 -0.96033345],0.34467578,[-6.18620864 -0.80599773]
[-6.18620864 -0.80599773],0.4308083,[-6.21964654 -0.66875794]
[-6.21964654 -0.66875794],0.45592666,[-6.24728389 -0.55274692]
[-6.24728389 -0.55274692],0.46432877,[-6.27009275 -0.45617733]
[-6.27009275 -0.45617733],0.4912653,[-6.28872617 -0.3726684 ]
[-6.28872617 -0.3726684 ],0.50078917,[-6.30381146 -0.30170565]
[-6.30381146 -0.30170565],0.5229242,[-6.31574823 -0.23873554]
[-6.31574823 -0.23873554],0.53338957,[-6.32490548 -0.18314499]
[-6.32490548 -0.18314499],0.5490854,[-6.33150864 -0.13206323]
[-6.33150864 -0.13206323],0.5574608,[-6.33574227 -0.08467252]
[1.64420437 0.58016722],2.0,[1.72561174 1.62814735]
[1.72561174 1.62814735],2.0,[1.8590706  2.66917736]
[1.8590706  2.66917736],2.0,[2.04348207 3.6882293 ]
[2.04348207 3.6882293 ],2.0,[2.27628161 4.65599085]
[2.27628161 4.65599085],2.0,[2.55262979 5.52696359]
[2.55262979 5.52696359],2.0,[2.86480918 6.24358778]
[2.86480918 6.24358778],2.0,[3.20223593 6.74853501]
[3.20223593 6.74853501],2.0,[3.55238995 7.00308042]
[3.55238995 7.00308042],1.999999,[3.9025687  7.00357496]
[3.9025687  7.00357496],-1.9986231,[4.2118967  6.18656005]
[4.2118967  6.18656005],-1.9014022,[4.4740637  5.24333988]
[4.4740637  5.24333988],1.926158,[4.71423682 4.80346255]
[4.71423682 4.80346255],1.6233058,[4.92908481 4.2969597 ]
[4.92908481 4.2969597 ],0.6453557,[5.11214997 3.66130316]
[5.11214997 3.66130316],1.1935432,[5.26962342 3.14946911]
[5.26962342 3.14946911],0.8974447,[5.40200068 2.64754515]
[5.40200068 2.64754515],1.1676378,[5.51420423 2.24407098]
[5.51420423 2.24407098],0.9090469,[5.607148   1.85887547]
[5.607148   1.85887547],1.4583068,[5.68756507 1.60834138]
[5.68756507 1.60834138],1.3616877,[5.75715646 1.39182781]
[5.75715646 1.39182781],1.4144361,[5.81852726 1.22741596]
[5.81852726 1.22741596],1.203398,[5.87211915 1.07183781]
[5.87211915 1.07183781],1.1215415,[5.91913809 0.94037887]
[5.91913809 0.94037887],0.8390093,[5.95909739 0.79918593]
[5.95909739 0.79918593],0.9638977,[5.99434426 0.70493734]
[5.99434426 0.70493734],0.7190888,[6.02430274 0.59916956]
[6.02430274 0.59916956],0.66880035,[6.0496772  0.50748922]
[6.0496772  0.50748922],0.645164,[6.07121319 0.43071994]
[6.07121319 0.43071994],0.68663335,[6.09000938 0.37592373]
[6.09000938 0.37592373],0.6994624,[6.10685241 0.33686056]
[6.10685241 0.33686056],0.6709826,[6.12214954 0.30594256]
[6.12214954 0.30594256],0.6488316,[6.13630013 0.2830118 ]
[6.13630013 0.2830118 ],0.620837,[6.14961859 0.26636917]
[6.14961859 0.26636917],0.5805061,[6.16229697 0.25356763]
[6.16229697 0.25356763],0.53182125,[6.17444173 0.24289524]
[6.17444173 0.24289524],0.45163703,[6.18590392 0.22924375]
[6.18590392 0.22924375],0.377604,[6.19655583 0.21303834]
[6.19655583 0.21303834],0.19661856,[6.20543785 0.17764025]
[6.20543785 0.17764025],0.3908937,[6.21433897 0.17802244]
[6.21433897 0.17802244],-0.09879279,[6.21991945 0.11160955]
[6.21991945 0.11160955],0.48411608,[6.22675991 0.13680921]
[6.22675991 0.13680921],-0.012546897,[6.23139143 0.09263058]
[6.23139143 0.09263058],0.40057158,[6.23708585 0.11388827]
[6.23708585 0.11388827],-0.18974757,[6.23962904 0.05086379]
[0.9557589  0.96641336],-1.9996804,[1.01971016 1.27902519]
[1.01971016 1.27902519],-1.9996682,[1.10061227 1.61804217]
[1.10061227 1.61804217],-1.9986837,[1.19995494 1.98685331]
[1.19995494 1.98685331],-1.9328089,[1.31975239 2.39594904]
[1.31975239 2.39594904],1.7636003,[1.48910136 3.38697931]
[1.48910136 3.38697931],1.9998379,[1.71082404 4.43445361]
[1.71082404 4.43445361],2.0,[1.98467967 5.47711271]
[1.98467967 5.47711271],2.0,[2.30786903 6.46378719]
[2.30786903 6.46378719],2.0,[2.67382486 7.31911661]
[2.67382486 7.31911661],2.0,[3.07168925 7.95728786]
[3.07168925 7.95728786],2.0,[3.47168925 8.        ]
[3.47168925 8.        ],1.9937029,[3.87168925 8.        ]
[3.87168925 8.        ],-1.9999998,[4.23167895 7.19979382]
[4.23167895 7.19979382],-1.9999999,[4.54341863 6.23479373]
[4.54341863 6.23479373],-1.9999926,[4.80319243 5.195476  ]
[4.80319243 5.195476  ],-1.9980618,[5.01063526 4.14885659]
[5.01063526 4.14885659],-0.9490955,[5.17511538 3.28960231]
[5.17511538 3.28960231],1.9301405,[5.32051509 2.90799429]
[5.32051509 2.90799429],1.5554719,[5.44680384 2.52577502]
[5.44680384 2.52577502],0.4947486,[5.54896984 2.04332005]
[5.54896984 2.04332005],1.6367722,[5.63828645 1.78633216]
[5.63828645 1.78633216],1.00702,[5.7126138  1.48654695]
[5.7126138  1.48654695],1.7197452,[5.77958499 1.33942389]
[5.77958499 1.33942389],1.2570682,[5.83788737 1.16604761]
[5.83788737 1.16604761],1.2481923,[5.88939894 1.03023137]
[5.88939894 1.03023137],0.9308443,[5.93350355 0.88209223]
[5.93350355 0.88209223],0.9915192,[5.9721971  0.77387098]
[5.9721971  0.77387098],0.8011956,[6.00542463 0.66455063]
[6.00542463 0.66455063],0.70385146,[6.03364845 0.56447622]
[6.03364845 0.56447622],0.66305923,[6.05758438 0.47871871]
[6.05758438 0.47871871],0.65720415,[6.07806089 0.40953026]
[6.07806089 0.40953026],0.69486284,[6.09611054 0.36099296]
[6.09611054 0.36099296],0.6914902,[6.11237191 0.32522737]
[6.11237191 0.32522737],0.65994096,[6.12720844 0.29673054]
[6.12720844 0.29673054],0.6412597,[6.14102897 0.2764106 ]
[6.14102897 0.2764106 ],0.6086807,[6.15410168 0.26145419]
[6.15410168 0.26145419],0.5648713,[6.16658372 0.24964079]
[6.16658372 0.24964079],0.5092435,[6.17852242 0.23877415]
[6.17852242 0.23877415],0.4248979,[6.18973017 0.22415491]
[6.18973017 0.22415491],0.3184018,[6.19982646 0.20192582]
[6.19982646 0.20192582],0.24534512,[6.2086405  0.17628083]
[6.2086405  0.17628083],0.2716472,[6.21669906 0.16117107]
[6.21669906 0.16117107],0.10893893,[6.22308325 0.12768395]
[6.22308325 0.12768395],0.32794428,[6.22967456 0.13182619]
[6.22967456 0.13182619],-0.0886693,[6.23359516 0.07841188]
[6.23359516 0.07841188],0.4459021,[6.23900115 0.10811983]
[6.23900115 0.10811983],-0.19410658,[6.24129497 0.04587651]
[3.09692805 0.24900378],2.0,[3.12605261 0.5824911 ]
[3.12605261 0.5824911 ],2.0,[3.17075989 0.89414566]
[3.17075989 0.89414566],2.0,[3.22937356 1.17227334]
[3.22937356 1.17227334],2.0,[3.29969967 1.40652218]
[3.29969967 1.40652218],2.0,[3.37912143 1.58843534]
[3.37912143 1.58843534],2.0,[3.46471939 1.71195921]
[3.46471939 1.71195921],2.0,[3.55340986 1.77380943]
[3.55340986 1.77380943],2.0,[3.64209001 1.77360298]
[3.64209001 1.77360298],2.0,[3.72777534 1.71370652]
[3.72777534 1.71370652],2.0,[3.80771623 1.59881775]
[3.80771623 1.59881775],2.0,[3.87948426 1.43536058]
[3.87948426 1.43536058],2.0,[3.94102493 1.23081351]
[3.94102493 1.23081351],2.0,[3.99067959 0.99309318]
[3.99067959 0.99309318],1.993957,[4.02713852 0.72917862]
[4.02713852 0.72917862],-1.990504,[ 4.0196339  -0.15009241]
[ 4.0196339  -0.15009241],-2.0,[ 3.96827343 -1.02720944]
[ 3.96827343 -1.02720944],-2.0,[ 3.87432468 -1.87897488]
[ 3.87432468 -1.87897488],-2.0,[ 3.74029208 -2.68065212]
[ 3.74029208 -2.68065212],-2.0,[ 3.57012565 -3.40332855]
[ 3.57012565 -3.40332855],-2.0,[ 3.36937659 -4.01498123]
[ 3.36937659 -4.01498123],-1.9999999,[ 3.14515931 -4.48434566]
[ 3.14515931 -4.48434566],-1.9999925,[ 2.90580833 -4.78701951]
[ 2.90580833 -4.78701951],-1.9999766,[ 2.66021774 -4.91181175]
[ 2.66021774 -4.91181175],-1.9999275,[ 2.41699014 -4.86455217]
[ 2.41699014 -4.86455217],-1.9999875,[ 2.18361904 -4.66742189]
[ 2.18361904 -4.66742189],-1.9999968,[ 1.96592401 -4.35390062]
[ 1.96592401 -4.35390062],-1.9999988,[ 1.76783952 -3.96168987]
[ 1.76783952 -3.96168987],-1.9999944,[ 1.59152943 -3.52620174]
[ 1.59152943 -3.52620174],-1.9999865,[ 1.43771138 -3.07636091]
[ 1.43771138 -3.07636091],-1.9999491,[ 1.30606212 -2.63298533]
[ 1.30606212 -2.63298533],-1.9989817,[ 1.19561407 -2.20896103]
[ 1.19561407 -2.20896103],-1.9943322,[ 1.10510005 -1.81028022]
[ 1.10510005 -1.81028022],-1.9918808,[ 1.03315353 -1.43893049]
[ 1.03315353 -1.43893049],-1.953636,[ 0.97876417 -1.08778724]
[ 0.97876417 -1.08778724],-1.7699934,[ 0.94221767 -0.73092999]
[ 0.94221767 -0.73092999],-1.3965298,[ 0.9255296 -0.3337614]
[ 0.9255296 -0.3337614],-1.4957448,[0.92758367 0.04108141]
[0.92758367 0.04108141],-1.9228847,[0.94522259 0.35277848]
[0.94522259 0.35277848],-1.9805058,[0.97840625 0.66367308]
[0.97840625 0.66367308],-1.993055,[1.02775231 0.98692125]
[1.02775231 0.98692125],-1.9962615,[1.09423165 1.32958678]
[1.09423165 1.32958678],-1.9953027,[1.17906782 1.69672342]
[1.17906782 1.69672342],-1.9406608,[1.28400843 2.09881218]
[1.28400843 2.09881218],1.1915011,[1.4338537  2.99690543]
[1.4338537  2.99690543],1.9992688,[1.63584241 4.03977425]
[1.63584241 4.03977425],1.9999998,[1.89025182 5.08818815]
[1.89025182 5.08818815],2.0,[2.19526397 6.10024307]
[2.19526397 6.10024307],2.0,[2.54569892 7.00869893]
[2.54569892 7.00869893],2.0,[2.93218069 7.72963544]
[2.93218069 7.72963544],2.0,[3.33218069 8.        ]
[3.33218069 8.        ],1.9999967,[3.73218069 8.        ]
[3.73218069 8.        ],-1.9984586,[4.0963104  7.28259404]
[4.0963104  7.28259404],-1.9999995,[4.41483445 6.37048111]
[4.41483445 6.37048111],-1.9999467,[4.68250679 5.35344686]
[4.68250679 5.35344686],-1.9743029,[4.89788861 4.30763626]
[4.89788861 4.30763626],1.5132699,[5.08776329 3.79749358]
[5.08776329 3.79749358],0.4897611,[5.24642228 3.1731799 ]
[5.24642228 3.1731799 ],1.4987783,[5.38404357 2.75242583]
[5.38404357 2.75242583],0.6981015,[5.49754588 2.27004623]
[5.49754588 2.27004623],1.3480835,[5.59463592 1.94180073]
[5.59463592 1.94180073],0.98870325,[5.67531307 1.61354292]
[5.67531307 1.61354292],1.6454239,[5.74691381 1.43201489]
[5.74691381 1.43201489],1.2975721,[5.8090863  1.24344987]
[5.8090863  1.24344987],1.3600297,[5.86433888 1.10505156]
[5.86433888 1.10505156],0.98497343,[5.91172725 0.94776743]
[5.91172725 0.94776743],1.0215735,[5.95316589 0.82877264]
[5.95316589 0.82877264],0.8994088,[5.98919778 0.72063791]
[5.98919778 0.72063791],0.7284968,[6.01982699 0.61258421]
[6.01982699 0.61258421],0.685225,[6.04583322 0.52012455]
[6.04583322 0.52012455],0.6478355,[6.06788085 0.44095255]
[6.06788085 0.44095255],0.682801,[6.0870378  0.38313904]
[6.0870378  0.38313904],0.7035818,[6.10416316 0.34250719]
[6.10416316 0.34250719],0.6773982,[6.11969148 0.31056635]
[6.11969148 0.31056635],0.6522908,[6.13400823 0.28633514]
[6.13400823 0.28633514],0.62637377,[6.14744938 0.26882291]
[6.14744938 0.26882291],0.5878577,[6.16022498 0.25551194]
[6.16022498 0.25551194],0.5410919,[6.17245936 0.24468769]
[6.17245936 0.24468769],0.46572256,[6.18404292 0.2316712 ]
[6.18404292 0.2316712 ],0.39690495,[6.19489152 0.2169719 ]
[6.19489152 0.2169719 ],0.20609236,[6.20397909 0.18175142]
[6.20397909 0.18175142],0.39164972,[6.2130369 0.1811563]
[6.2130369 0.1811563],-0.08609104,[6.21882063 0.11567448]
[6.21882063 0.11567448],0.48387766,[6.22582142 0.14001594]
[6.22582142 0.14001594],-0.017814398,[6.23053865 0.09434446]
[6.23053865 0.09434446],0.41075277,[6.23636318 0.11649062]
[6.23636318 0.11649062],-0.1964705,[6.23895899 0.05191627]
[-3.08012159  0.33679756],2.0,[-3.05058542  0.59072329]
[-3.05058542  0.59072329],2.0,[-3.00945732  0.82256205]
[-3.00945732  0.82256205],2.0,[-2.95826989  1.02374868]
[-2.95826989  1.02374868],2.0,[-2.89891862  1.18702543]
[-2.89891862  1.18702543],2.0,[-2.83357856  1.30680106]
[-2.83357856  1.30680106],2.0,[-2.76460726  1.37942597]
[-2.76460726  1.37942597],2.0,[-2.69444044  1.40333655]
[-2.69444044  1.40333655],2.0,[-2.62548859  1.37903693]
[-2.62548859  1.37903693],2.0,[-2.56004282  1.30891537]
[-2.56004282  1.30891537],2.0,[-2.50019654  1.19692563]
[-2.50019654  1.19692563],2.0,[-2.44778706  1.04818963]
[-2.44778706  1.04818963],1.9999995,[-2.40435762  0.86858884]
[-2.40435762  0.86858884],1.9036851,[-2.37185967  0.64995898]
[-2.37185967  0.64995898],-1.998822,[-2.38045077 -0.17182195]
[-2.38045077 -0.17182195],-2.0,[-2.42990744 -0.98913346]
[-2.42990744 -0.98913346],-2.0,[-2.51885577 -1.7789666 ]
[-2.51885577 -1.7789666 ],-2.0,[-2.64467637 -2.51641195]
[-2.64467637 -2.51641195],-2.0,[-2.80337385 -3.17394974]
[-2.80337385 -3.17394974],-2.0,[-2.98951412 -3.72280524]
[-2.98951412 -3.72280524],-2.0,[-3.19633536 -4.13642499]
[-3.19633536 -4.13642499],-1.9999992,[-3.41610478 -4.39538834]
[-3.41610478 -4.39538834],-1.9999952,[-3.64070876 -4.4920796 ]
[-3.64070876 -4.4920796 ],-1.9999928,[-3.86236333 -4.43309128]
[-3.86236333 -4.43309128],-1.9999971,[-4.07426922 -4.23811795]
[-4.07426922 -4.23811795],-1.9999988,[-4.27105447 -3.93570486]
[-4.27105447 -3.93570486],-1.9999996,[-4.44893286 -3.55756798]
[-4.44893286 -3.55756798],-1.9999983,[-4.60560516 -3.13344595]
[-4.60560516 -3.13344595],-1.9999523,[-4.7399907  -2.68771078]
[-4.7399907  -2.68771078],-0.3297671,[-4.83936378 -1.98746152]
[-4.83936378 -1.98746152],1.9997315,[-4.88654076 -0.94353964]
[-4.88654076 -0.94353964],2.0,[-4.88178497  0.09511576]
[-4.88178497  0.09511576],1.9999995,[-4.82506593  1.13438077]
[-4.82506593  1.13438077],1.9999995,[-4.7160847   2.17962469]
[-4.7160847   2.17962469],2.0,[-4.55460372  3.22961957]
[-4.55460372  3.22961957],2.0,[-4.34108858  4.27030285]
[-4.34108858  4.27030285],2.0,[-4.07762882  5.26919509]
[-4.07762882  5.26919509],2.0,[-3.76897355  6.17310554]
[-3.76897355  6.17310554],2.0,[-3.42330478  6.91337537]
[-3.42330478  6.91337537],2.0,[-3.05221098  7.42187588]
[-3.05221098  7.42187588],2.0,[-2.66946454  7.65492885]
[-2.66946454  7.65492885],1.7594757,[-2.29057638  7.57776325]
[-2.29057638  7.57776325],-1.9999998,[-1.95488637  6.71380023]
[-1.95488637  6.71380023],-1.999997,[-1.66896408  5.71844583]
[-1.66896408  5.71844583],-1.998651,[-1.43535112  4.67225911]
[-1.43535112  4.67225911],-1.2015789,[-1.24790655  3.7488913 ]
[-1.24790655  3.7488913 ],1.9299939,[-1.08154913  3.32714856]
[-1.08154913  3.32714856],1.4781837,[-0.93720608  2.88686095]
[-0.93720608  2.88686095],0.7906742,[-0.81715449  2.40103173]
[-0.81715449  2.40103173],1.2281818,[-0.7152366  2.0383578]
[-0.7152366  2.0383578],0.9840014,[-0.63053105  1.69411097]
[-0.63053105  1.69411097],1.5643897,[-0.5562016   1.48658909]
[-0.5562016   1.48658909],1.3710234,[-0.49138813  1.29626948]
[-0.49138813  1.29626948],1.3428495,[-0.43419766  1.14380924]
[-0.43419766  1.14380924],1.0971398,[-0.38455425  0.99286823]
[-0.38455425  0.99286823],0.99847794,[-0.34149023  0.86128043]
[-0.34149023  0.86128043],0.93745565,[-0.30395373  0.75073005]
[-0.30395373  0.75073005],0.7682972,[-0.27187856  0.64150336]
[-0.27187856  0.64150336],0.7030177,[-0.24460106  0.54554992]
[-0.24460106  0.54554992],0.6620617,[-0.22143945  0.46323221]
[-0.22143945  0.46323221],0.66783905,[-0.20150533  0.39868245]
[-0.20150533  0.39868245],0.6994455,[-0.18383078  0.35349095]
[-0.18383078  0.35349095],0.6859307,[-0.16786665  0.3192827 ]
[-0.16786665  0.3192827 ],0.6569507,[-0.15324086  0.29251578]
[-0.15324086  0.29251578],0.63533735,[-0.13957411  0.27333503]
[-0.13957411  0.27333503],0.600358,[-0.12662172  0.2590477 ]
[-0.12662172  0.2590477 ],0.5553498,[-0.11423985  0.24763744]
[-0.11423985  0.24763744],0.491843,[-0.10244384  0.23592024]
[-0.10244384  0.23592024],0.41362977,[-0.09138053  0.22126615]
[-0.09138053  0.22126615],0.28729987,[-0.08158448  0.19592108]
[-0.08158448  0.19592108],0.26982212,[-0.07282078  0.17527389]
[-0.07282078  0.17527389],0.19319057,[-0.06533653  0.14968515]
[-0.06533653  0.14968515],0.25574136,[-0.05838258  0.13907882]
[-0.05838258  0.13907882],0.057820797,[-0.05318309  0.10398987]
[-0.05318309  0.10398987],0.33752203,[-0.04744561  0.11474965]
[-0.04744561  0.11474965],-0.123839974,[-0.04441547  0.0606028 ]
[-0.04441547  0.0606028 ],0.44646192,[-0.0397019   0.09427144]
[ 1.59114589 -0.11941022],2.0,[1.63766761 0.9304345 ]
[1.63766761 0.9304345 ],2.0,[1.73660552 1.97875821]
[1.73660552 1.97875821],2.0,[1.88752912 3.01847205]
[1.88752912 3.01847205],2.0,[2.0890874  4.03116563]
[2.0890874  4.03116563],2.0,[2.3382207  4.98266591]
[2.3382207  4.98266591],2.0,[2.62934279 5.82244186]
[2.62934279 5.82244186],2.0,[2.95384512 6.49004653]
[2.95384512 6.49004653],2.0,[3.30034669 6.9300314 ]
[3.30034669 6.9300314 ],2.0,[3.65591996 7.11146537]
[3.65591996 7.11146537],1.9959273,[4.00801458 7.0418925 ]
[4.00801458 7.0418925 ],-1.9999495,[4.31653396 6.17038747]
[4.31653396 6.17038747],-1.987248,[4.57554895 5.18029988]
[4.57554895 5.18029988],1.3310056,[4.80739704 4.63696171]
[4.80739704 4.63696171],0.89010906,[5.00859006 4.02386047]
[5.00859006 4.02386047],0.9433687,[5.18099139 3.44802659]
[5.18099139 3.44802659],0.97965074,[5.32728258 2.92582392]
[5.32728258 2.92582392],1.1671567,[5.45169615 2.4882713 ]
[5.45169615 2.4882713 ],0.7920313,[5.55433987 2.05287434]
[5.55433987 2.05287434],1.4048982,[5.64254499 1.76410243]
[5.64254499 1.76410243],1.1283796,[5.71679887 1.48507768]
[5.71679887 1.48507768],1.6528037,[5.7833268  1.33055853]
[5.7833268  1.33055853],1.227243,[5.84108525 1.15516895]
